date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-25 16:30:00,18.66261433333333,321.8668778974389,41.80353466666667,-9.016666666666666,57.0,0.0,2.18
2024-11-25 16:45:00,7.444597333333334,321.84676670802946,40.678545666666665,-9.333333333333332,56.0,0.0,0.3
2024-11-25 17:00:00,0.3333333333333333,322.03835213121613,39.797178,-9.616666666666667,54.333333333333336,0.0,-0.05
2024-11-25 17:15:00,0.0,321.48371404047214,39.090085,-9.866666666666667,52.66666666666666,0.0,-0.2
2024-11-25 17:30:00,0.0,321.30579924991065,38.36981133333333,-10.066666666666666,50.66666666666666,0.0,-0.09
2024-11-25 17:45:00,0.0,320.65712392435154,38.004687,-10.25,48.66666666666666,0.0,-0.11
2024-11-25 18:00:00,0.0,320.2622874032465,37.99621733333333,-10.433333333333334,46.66666666666666,0.0,-0.09
2024-11-25 18:15:00,0.0,319.7923712955411,38.780782333333335,-10.633333333333333,45.333333333333336,0.0,-0.09
2024-11-25 18:30:00,0.0,319.4975648927635,40.12922233333333,-10.833333333333334,44.333333333333336,0.0,-0.09
2024-11-25 18:45:00,0.0,318.991323044373,41.609449000000005,-11.05,43.66666666666666,0.0,-0.09
2024-11-25 19:00:00,0.0,318.45396772937005,42.75174866666666,-11.25,42.66666666666666,0.0,-0.09
2024-11-25 19:15:00,0.0,318.2783444911322,43.269573,-11.45,42.66666666666666,0.0,-0.09
2024-11-25 19:30:00,0.0,317.71539263522624,43.37997666666667,-11.633333333333333,42.66666666666666,0.0,-0.1
2024-11-25 19:45:00,0.0,317.44173649634104,43.660088,-11.833333333333334,42.66666666666666,0.0,-0.1
2024-11-25 20:00:00,0.0,316.811277223746,44.12995666666666,-12.016666666666667,43.0,0.0,-0.1
2024-11-25 20:15:00,0.0,316.55224645521264,45.08365366666667,-12.25,43.333333333333336,0.0,-0.09
2024-11-25 20:30:00,0.0,316.3887352836788,46.01534,-12.483333333333334,43.66666666666666,0.0,-0.09
2024-11-25 20:45:00,0.0,316.0351203652287,47.109768,-12.733333333333333,44.66666666666666,0.0,-0.09
2024-11-25 21:00:00,0.0,315.8164621141951,47.94785133333334,-12.966666666666669,45.0,0.0,-0.07
2024-11-25 21:15:00,0.0,315.46485935490256,48.49530033333334,-13.166666666666666,45.66666666666666,0.0,-0.08
2024-11-25 21:30:00,0.0,315.2255410695852,48.970912,-13.383333333333333,46.0,0.0,-0.07
2024-11-25 21:45:00,0.0,314.5636159017605,49.18546333333334,-13.55,46.66666666666666,0.0,-0.09
2024-11-25 22:00:00,0.0,314.4011689024805,49.40261266666666,-13.75,47.333333333333336,0.0,-0.07
2024-11-25 22:15:00,0.0,314.56175371231893,49.589076,-13.916666666666666,47.66666666666666,0.0,-0.1
2024-11-25 22:30:00,0.0,314.87807516913546,49.472164,-14.1,48.333333333333336,0.0,-0.1
2024-11-25 22:45:00,0.0,315.3684732189882,49.379685,-14.233333333333334,49.0,0.0,-0.09
2024-11-25 23:00:00,0.0,315.4288941609516,49.306099,-14.366666666666667,49.333333333333336,0.0,-0.07
2024-11-25 23:15:00,0.0,315.33124982922334,49.22856633333333,-14.466666666666669,49.333333333333336,0.0,-0.09
2024-11-25 23:30:00,0.0,314.724049860384,48.97934766666666,-14.566666666666668,50.333333333333336,0.0,-0.08
2024-11-25 23:45:00,0.0,314.3709267903556,48.757353,-14.65,50.333333333333336,0.0,-0.08
2024-11-26 00:00:00,0.0,314.1106480787029,48.68148266666666,-14.716666666666669,50.66666666666666,0.0,-0.09
2024-11-26 00:15:00,0.0,313.5151610712569,48.60753,-14.783333333333331,51.333333333333336,0.0,-0.1
2024-11-26 00:30:00,0.0,313.3009493125974,48.84480299999999,-14.85,51.333333333333336,0.0,-0.1
2024-11-26 00:45:00,0.0,313.22413795456293,49.06065933333333,-14.916666666666666,51.66666666666666,0.0,-0.1
2024-11-26 01:00:00,0.0,312.8346701074845,48.988311333333336,-14.966666666666669,51.66666666666666,0.0,-0.1
2024-11-26 01:15:00,0.0,312.932744717472,48.72369833333333,-15.05,51.66666666666666,0.0,-0.1
2024-11-26 01:30:00,0.0,313.00675957106523,48.55793566666667,-15.166666666666666,52.0,0.0,-0.09
2024-11-26 01:45:00,0.0,312.8518546439079,48.19917566666667,-15.25,52.0,0.0,-0.1
2024-11-26 02:00:00,0.0,313.0356732554849,47.84166666666667,-15.316666666666668,52.0,0.0,-0.09
2024-11-26 02:15:00,0.0,313.30609156475447,47.580061,-15.366666666666664,52.0,0.0,-0.07
2024-11-26 02:30:00,0.0,313.3900486850469,47.48668466666666,-15.366666666666664,52.333333333333336,0.0,-0.07
2024-11-26 02:45:00,0.0,313.49877530999186,47.22527166666666,-15.366666666666667,52.333333333333336,0.0,-0.09
2024-11-26 03:00:00,0.0,313.2505213925494,47.01256733333333,-15.366666666666667,52.66666666666666,0.0,-0.09
2024-11-26 03:15:00,0.0,313.2713764719682,46.994524000000006,-15.366666666666664,52.66666666666666,0.0,-0.1
2024-11-26 03:30:00,0.0,313.0802036799406,46.97474466666667,-15.366666666666664,52.333333333333336,0.0,-0.09
2024-11-26 03:45:00,0.0,312.9049609597357,46.82096133333334,-15.35,52.0,0.0,-0.09
2024-11-26 04:00:00,0.0,312.727398887818,46.974471666666666,-15.35,52.0,0.0,-0.09
2024-11-26 04:15:00,0.0,312.65406516993414,46.931870333333336,-15.333333333333334,52.0,0.0,-0.09
2024-11-26 04:30:00,0.0,312.4349862657861,47.17886066666667,-15.3,52.0,0.0,-0.1
2024-11-26 04:45:00,0.0,312.4651694804812,47.05894433333333,-15.283333333333331,51.66666666666666,0.0,-0.11
2024-11-26 05:00:00,0.0,312.2910309608527,46.938749,-15.233333333333334,51.66666666666666,0.0,-0.1
2024-11-26 05:15:00,0.0,311.9261440176156,46.651457666666666,-15.166666666666666,51.333333333333336,0.0,-0.11
2024-11-26 05:30:00,0.0,311.0990475421937,46.158411666666666,-15.116666666666664,50.66666666666666,0.0,-0.11
2024-11-26 05:45:00,0.0,310.7042447928461,45.709835,-15.033333333333331,50.333333333333336,0.0,-0.12
2024-11-26 06:00:00,0.0,309.88430072572584,45.39567066666667,-14.966666666666669,49.66666666666666,0.0,-0.07
2024-11-26 06:15:00,0.0,309.5198556741201,45.34144533333333,-14.883333333333333,49.333333333333336,0.0,-0.09
2024-11-26 06:30:00,0.0,308.92937993706977,45.20609433333334,-14.800000000000002,48.66666666666666,0.0,-0.1
2024-11-26 06:45:00,0.0,308.57039356184583,45.27698,-14.7,47.66666666666666,0.0,-0.09
2024-11-26 07:00:00,0.0,307.7249297679312,44.98142266666667,-14.583333333333334,47.66666666666666,0.0,-0.1
2024-11-26 07:15:00,0.0,307.15875920680384,44.52697966666667,-14.45,47.333333333333336,0.0,-0.06
2024-11-26 07:30:00,0.6666666666666666,305.9846803514344,43.87526266666666,-14.316666666666668,47.333333333333336,0.0,0.76
2024-11-26 07:45:00,7.255849520000001,305.0208894138064,43.34405566666667,-14.133333333333333,47.66666666666666,0.0,2.39
2024-11-26 08:00:00,20.6248741,303.91142742937114,42.813437,-13.983333333333334,47.66666666666666,0.0,4.75
2024-11-26 08:15:00,41.43406933333333,303.1031707279967,42.429171333333336,-13.8,47.66666666666666,0.0,6.25
2024-11-26 08:30:00,69.96580766666666,301.8510587599419,42.18411433333333,-13.6,47.66666666666666,0.0,10.22
2024-11-26 08:45:00,101.92342,301.0912822043899,41.74001966666666,-13.4,47.333333333333336,0.0,11.84
2024-11-26 09:00:00,135.89855666666668,300.23772720079336,41.57681933333333,-13.199999999999998,47.66666666666666,0.0,13.37
2024-11-26 09:15:00,170.35343333333333,299.0571392628622,41.507337666666665,-12.966666666666669,47.66666666666666,0.0,17.31
2024-11-26 09:30:00,204.07039,298.14333761418993,41.71801333333333,-12.733333333333334,47.66666666666666,0.0,15.35
2024-11-26 09:45:00,234.99131333333327,297.24199901495064,41.545175,-12.5,48.0,0.0,18.15
2024-11-26 10:00:00,263.11434,296.2978400396588,41.70863333333333,-12.3,48.333333333333336,0.0,20.42
2024-11-26 10:15:00,286.3574433333333,295.92327500500545,41.744609,-12.116666666666664,48.66666666666666,0.0,16.82
2024-11-26 10:30:00,304.91647333333333,295.57123840538907,41.746175666666666,-11.983333333333334,49.333333333333336,0.0,16.17
2024-11-26 10:45:00,315.96116666666666,295.11863042476466,41.61369266666667,-11.833333333333334,49.66666666666666,0.0,17.64
2024-11-26 11:00:00,318.31186,295.226939132003,41.959281,-11.7,50.333333333333336,0.0,16.06
2024-11-26 11:15:00,313.47332666666665,295.5824369173851,42.70489799999999,-11.566666666666668,51.333333333333336,0.0,13.77
2024-11-26 11:30:00,305.07328333333334,296.2501326227162,43.605217333333336,-11.433333333333332,52.66666666666666,0.0,12.1
2024-11-26 11:45:00,295.85185666666666,296.6389350733398,44.555708333333335,-11.283333333333331,53.66666666666666,0.0,11.07
2024-11-26 12:00:00,284.2904866666667,297.078061306786,45.32153266666666,-11.183333333333332,54.333333333333336,0.0,9.83
2024-11-26 12:15:00,271.48248333333333,297.40206707206016,45.44911233333334,-11.1,54.0,0.0,8.85
2024-11-26 12:30:00,256.6768,298.0230264514668,45.306151666666665,-11.033333333333331,53.66666666666666,0.0,7.7
2024-11-26 12:45:00,240.9314466666667,298.5914913390864,45.18546366666666,-10.983333333333334,53.0,0.0,5.37
2024-11-26 13:00:00,223.04340666666667,299.123380315895,45.171461666666666,-10.9,52.0,0.0,4.42
2024-11-26 13:15:00,203.41215,299.68954596976243,45.48220166666667,-10.8,51.0,0.0,2.94
2024-11-26 13:30:00,181.91154,300.8414030746965,46.21139266666666,-10.683333333333332,50.0,0.0,2.15
2024-11-26 13:45:00,157.5877833333333,301.54228698303166,46.629389,-10.566666666666668,49.0,0.0,1.16
2024-11-26 14:00:00,129.16564333333335,302.55128002675235,46.56450766666666,-10.516666666666667,49.0,0.0,5.92
2024-11-26 14:15:00,102.05619333333334,304.27108558652697,45.60528733333334,-10.55,49.66666666666666,0.0333333333333333,11.46
2024-11-26 14:30:00,80.20058666666667,305.9103937344801,43.956931,-10.633333333333336,51.0,0.0333333333333333,6.73
2024-11-26 14:45:00,67.87921666666666,308.1124591139305,42.287163666666665,-10.766666666666666,52.333333333333336,0.0333333333333333,4.06
2024-11-26 15:00:00,62.933334333333335,309.7244212193581,40.71240133333334,-10.883333333333333,53.66666666666666,0.0333333333333333,3.8
2024-11-26 15:15:00,59.641561,311.26619634232566,39.278325333333335,-11.0,54.0,0.0333333333333333,4.45
2024-11-26 15:30:00,54.27309933333333,312.6795751707221,37.70191233333333,-11.133333333333333,54.333333333333336,0.0333333333333333,1.33
2024-11-26 15:45:00,43.98321266666667,313.576291123626,36.48483266666667,-11.25,54.0,0.0333333333333333,2.84
2024-11-26 16:00:00,31.49514633333333,314.3400716040552,35.560260666666665,-11.383333333333333,54.66666666666666,0.0333333333333333,4.57
2024-11-26 16:15:00,19.791488666666663,314.1128791508298,35.433041333333335,-11.533333333333331,55.66666666666666,0.0333333333333333,0.44
2024-11-26 16:30:00,10.876658766666663,313.9515358096286,36.06215,-11.716666666666669,57.0,0.0333333333333333,0.11
2024-11-26 16:45:00,4.4806,313.70342156883805,36.75409533333333,-11.866666666666667,58.333333333333336,0.0333333333333333,-0.12
2024-11-26 17:00:00,0.0,314.43184331577936,36.821588,-12.0,59.333333333333336,0.0333333333333333,-0.23
2024-11-26 17:15:00,0.0,315.7493630613362,36.14489633333333,-12.15,60.333333333333336,0.0333333333333333,-0.18
2024-11-26 17:30:00,0.0,317.2935687878339,34.82676466666667,-12.25,61.0,0.0333333333333333,-0.11
2024-11-26 17:45:00,0.0,319.5696438066964,33.59659333333334,-12.35,61.333333333333336,0.0333333333333333,-0.1
2024-11-26 18:00:00,0.0,320.9172118255428,32.531636666666664,-12.466666666666669,62.0,0.0333333333333333,-0.1
2024-11-26 18:15:00,0.0,320.5108659482252,31.250687,-12.6,61.66666666666666,0.0333333333333333,-0.09
2024-11-26 18:30:00,0.0,318.8086900050752,29.328547666666665,-12.75,62.0,0.0333333333333333,-0.09
2024-11-26 18:45:00,0.0,315.8761050356317,28.28839333333333,-12.883333333333333,61.66666666666666,0.0333333333333333,-0.09
2024-11-26 19:00:00,0.0,313.12247572456675,29.027527,-12.983333333333334,60.66666666666666,0.0333333333333333,-0.06
2024-11-26 19:15:00,0.0,313.2299499617337,32.40084733333334,-13.0,57.66666666666666,0.0,-0.04
2024-11-26 19:30:00,0.0,314.2449863433277,37.604046,-13.016666666666666,54.0,0.0,-0.06
2024-11-26 19:45:00,0.0,315.0697891248754,42.952637,-13.033333333333331,50.66666666666666,0.0,-0.06
2024-11-26 20:00:00,0.0,316.40091048043536,46.59499300000001,-13.083333333333334,49.333333333333336,0.0,-0.08
2024-11-26 20:15:00,0.0,318.1369170351909,47.90391266666666,-13.25,51.333333333333336,0.0,-0.08
2024-11-26 20:30:00,0.0,320.69951843508903,48.2903,-13.466666666666669,55.66666666666666,0.0,-0.08
2024-11-26 20:45:00,0.0,323.4078475811824,48.08290433333334,-13.7,59.66666666666666,0.0,-0.08
2024-11-26 21:00:00,0.0,325.07320799053605,47.98589033333334,-13.916666666666666,62.66666666666666,0.0,-0.09
2024-11-26 21:15:00,0.0,325.49374171659275,48.16584866666667,-14.066666666666668,63.333333333333336,0.0333333333333333,-0.09
2024-11-26 21:30:00,0.0,325.03714942506423,48.363368,-14.216666666666669,62.333333333333336,0.0333333333333333,-0.09
2024-11-26 21:45:00,0.0,324.5670824907515,48.220358,-14.35,61.0,0.0333333333333333,-0.06
2024-11-26 22:00:00,0.0,324.005138988611,48.263528666666666,-14.55,60.0,0.0333333333333333,-0.07
2024-11-26 22:15:00,0.0,324.1615561081079,48.49171066666667,-14.816666666666668,60.0,0.0,-0.05
2024-11-26 22:30:00,0.0,323.92824299180063,48.49188166666666,-15.1,60.333333333333336,0.0,-0.04
2024-11-26 22:45:00,0.0,323.64671178937243,48.66797033333333,-15.416666666666666,60.66666666666666,0.0,-0.05
2024-11-26 23:00:00,0.0,323.1193724905324,48.990701666666666,-15.666666666666666,60.66666666666666,0.0,-0.09
2024-11-26 23:15:00,0.0,322.39128650055414,49.58014,-15.866666666666664,60.333333333333336,0.0,-0.05
2024-11-26 23:30:00,0.0,321.2688952653853,50.25109733333333,-16.05,59.333333333333336,0.0,-0.06
2024-11-26 23:45:00,0.0,320.2141125821332,50.991623,-16.216666666666665,59.0,0.0,-0.09
2024-11-27 00:00:00,0.0,319.0412389014602,51.897852666666665,-16.4,58.0,0.0,-0.08
2024-11-27 00:15:00,0.0,318.257562987308,52.81323799999999,-16.599999999999998,57.333333333333336,0.0,-0.07
2024-11-27 00:30:00,0.0,317.02404947351414,53.89852533333334,-16.833333333333332,57.333333333333336,0.0,-0.07
2024-11-27 00:45:00,0.0,316.21512802684447,54.597496,-17.03333333333333,57.0,0.0,-0.08
2024-11-27 01:00:00,0.0,315.40220942693884,54.98998766666667,-17.183333333333334,56.66666666666666,0.0,-0.05
2024-11-27 01:15:00,0.0,314.8791982993164,54.61422166666667,-17.3,56.333333333333336,0.0,-0.04
2024-11-27 01:30:00,0.0,314.25919079136406,53.79985233333334,-17.366666666666664,56.66666666666666,0.0,-0.06
2024-11-27 01:45:00,0.0,314.0720121876651,52.79330133333334,-17.433333333333334,56.333333333333336,0.0,-0.07
2024-11-27 02:00:00,0.0,313.54662030968086,51.97251,-17.48333333333333,56.0,0.0,-0.07
2024-11-27 02:15:00,0.0,313.372544156541,51.292505,-17.55,55.66666666666666,0.0,-0.06
2024-11-27 02:30:00,0.0,313.3699997167521,50.641827,-17.616666666666664,55.66666666666666,0.0,-0.07
2024-11-27 02:45:00,0.0,313.3567497257222,49.96939233333333,-17.683333333333334,54.66666666666666,0.0,-0.07
2024-11-27 03:00:00,0.0,313.3426715666582,49.297209333333335,-17.716666666666665,54.333333333333336,0.0,-0.06
2024-11-27 03:15:00,0.0,313.25174268921506,48.52991766666667,-17.733333333333334,54.333333333333336,0.0,-0.08
2024-11-27 03:30:00,0.0,313.27724866290794,47.83378533333333,-17.75,54.0,0.0,-0.06
2024-11-27 03:45:00,0.0,312.75110138970297,46.94913133333333,-17.766666666666666,53.0,0.0,-0.09
2024-11-27 04:00:00,0.0,312.61286039896163,45.89452299999999,-17.75,53.0,0.0,-0.05
2024-11-27 04:15:00,0.0,312.6256843051678,44.598871,-17.75,52.0,0.0,-0.05
2024-11-27 04:30:00,0.0,312.6549572785788,42.941766,-17.733333333333334,51.66666666666666,0.0,-0.04
2024-11-27 04:45:00,0.0,312.4937757501047,41.62381466666667,-17.71666666666667,50.66666666666666,0.0,-0.06
2024-11-27 05:00:00,0.0,312.1659165383235,40.836595,-17.683333333333334,50.0,0.0,-0.09
2024-11-27 05:15:00,0.0,311.32886681482205,41.185078,-17.633333333333333,49.333333333333336,0.0,-0.07
2024-11-27 05:30:00,0.0,310.4726856142897,42.28696566666667,-17.566666666666666,48.66666666666666,0.0,-0.05
2024-11-27 05:45:00,0.0,310.16379747258327,43.337785,-17.5,48.333333333333336,0.0,-0.04
2024-11-27 06:00:00,0.0,309.2429228897884,43.92798,-17.416666666666668,47.66666666666666,0.0,-0.09
2024-11-27 06:15:00,0.0,308.2742610202676,43.710931,-17.349999999999998,47.333333333333336,0.0,-0.05
2024-11-27 06:30:00,0.0,307.760288833842,43.056286666666665,-17.3,47.0,0.0,-0.06
2024-11-27 06:45:00,0.0,306.9556197663875,42.422301,-17.2,47.0,0.0,-0.07
2024-11-27 07:00:00,0.0,305.8608253251812,41.702998666666666,-17.05,46.66666666666666,0.0,-0.09
2024-11-27 07:15:00,0.0,304.6434390445784,41.27456333333333,-16.85,46.0,0.0,-0.08
2024-11-27 07:30:00,0.6666666666666666,303.8240223126209,40.804664,-16.566666666666666,45.0,0.0,0.05
2024-11-27 07:45:00,7.234076816666668,302.7103394421552,40.39231133333334,-16.283333333333335,44.66666666666666,0.0,1.27
2024-11-27 08:00:00,19.9575081,301.8020047268805,40.563624,-15.983333333333334,44.333333333333336,0.0,4.0
2024-11-27 08:15:00,41.641871,301.97325409287566,40.8638,-15.7,44.333333333333336,0.0,6.01
2024-11-27 08:30:00,69.53621433333333,302.0589710599052,41.489246666666666,-15.35,45.333333333333336,0.0,8.28
2024-11-27 08:45:00,101.35058833333332,302.58462775790895,42.266354,-15.0,46.0,0.0,9.94
2024-11-27 09:00:00,135.58435,302.64828661014394,43.38087566666667,-14.633333333333333,46.66666666666666,0.0,12.84
2024-11-27 09:15:00,170.01002,302.74567117904144,44.59584166666667,-14.216666666666669,47.333333333333336,0.0,13.37
2024-11-27 09:30:00,204.38523,302.798643471874,46.165811,-13.766666666666666,48.0,0.0,12.99
2024-11-27 09:45:00,236.29632666666663,302.7592174480667,47.74935666666666,-13.316666666666668,48.66666666666666,0.0,16.58
2024-11-27 10:00:00,266.02440333333334,303.0790052689412,49.20607066666667,-12.833333333333334,49.333333333333336,0.0,19.53
2024-11-27 10:15:00,292.8012,303.47002044560304,50.39758466666667,-12.366666666666667,50.333333333333336,0.0,17.51
2024-11-27 10:30:00,314.9730533333333,304.36181203738875,51.285310333333335,-11.9,51.0,0.0,14.87
2024-11-27 10:45:00,333.02293333333336,305.04259512517746,52.420545,-11.433333333333332,52.0,0.0,15.25
2024-11-27 11:00:00,344.84613999999993,305.9708589965558,53.55271466666667,-11.016666666666666,52.66666666666666,0.0,19.77
2024-11-27 11:15:00,351.6499833333333,306.4896526624945,55.215026,-10.65,53.0,0.0,17.09
2024-11-27 11:30:00,354.01245,306.9059613235727,57.305295,-10.283333333333331,53.66666666666666,0.0,16.81
2024-11-27 11:45:00,352.2836333333333,307.0475267571267,59.025318,-9.95,54.0,0.0,13.8
2024-11-27 12:00:00,344.88444,307.32059422927176,60.17402466666667,-9.633333333333333,54.333333333333336,0.0,14.34
2024-11-27 12:15:00,334.54107666666664,307.5056350625,60.24053666666666,-9.35,54.66666666666666,0.0,14.81
2024-11-27 12:30:00,323.4532266666667,307.7760509574672,59.89500833333333,-9.116666666666664,54.333333333333336,0.0,15.52
2024-11-27 12:45:00,313.52415,307.6278750748637,59.01940866666666,-8.866666666666667,54.0,0.0,11.63
2024-11-27 13:00:00,304.1140666666667,307.7103206486997,58.34723499999999,-8.633333333333335,54.0,0.0,11.75
2024-11-27 13:15:00,293.17466333333334,307.6192098643543,57.80035633333333,-8.35,54.0,0.0,11.14
2024-11-27 13:30:00,277.74647,307.38871288987315,57.22335666666667,-8.066666666666666,53.66666666666666,0.0,8.64
2024-11-27 13:45:00,257.68493666666666,306.8794266582188,56.61568666666667,-7.816666666666666,53.66666666666666,0.0,6.07
2024-11-27 14:00:00,233.41378666666665,306.8494274084311,56.271332333333326,-7.616666666666667,53.66666666666666,0.0,4.55
2024-11-27 14:15:00,207.23552,307.52302853737075,56.13606333333333,-7.5,53.333333333333336,0.0,3.64
2024-11-27 14:30:00,180.58930466666664,308.576342344737,56.21327666666667,-7.45,52.66666666666666,0.0,3.53
2024-11-27 14:45:00,155.78425333333334,309.29393181699896,56.19160833333333,-7.416666666666667,52.333333333333336,0.0,3.01
2024-11-27 15:00:00,131.79250833333333,310.18166283477257,55.98261299999999,-7.433333333333334,52.0,0.0,2.42
2024-11-27 15:15:00,108.90511333333332,310.8356146106235,55.384350000000005,-7.466666666666666,52.66666666666666,0.0,1.72
2024-11-27 15:30:00,87.40982566666666,311.5046370128797,54.29517333333333,-7.533333333333334,53.333333333333336,0.0,1.63
