date,weathersit,temp,atemp,hum,windspeed,cnt
2012-11-19 16:00:00,1,0.42,0.4242,0.58,0.2537,380
2012-11-19 17:00:00,2,0.42,0.4242,0.58,0.194,619
2012-11-19 18:00:00,2,0.4,0.4091,0.58,0.2537,580
2012-11-19 19:00:00,2,0.4,0.4091,0.58,0.2836,406
2012-11-19 20:00:00,2,0.38,0.3939,0.62,0.2537,259
2012-11-19 21:00:00,2,0.38,0.3939,0.54,0.2239,203
2012-11-19 22:00:00,1,0.34,0.3485,0.66,0.1045,113
2012-11-19 23:00:00,1,0.34,0.3485,0.66,0.1045,74
2012-11-20 00:00:00,1,0.32,0.3333,0.7,0.1343,29
2012-11-20 01:00:00,1,0.34,0.3485,0.66,0.1045,13
2012-11-20 02:00:00,2,0.32,0.3333,0.76,0.0896,5
2012-11-20 03:00:00,2,0.34,0.3485,0.71,0.1045,2
2012-11-20 04:00:00,2,0.34,0.3333,0.66,0.194,6
2012-11-20 05:00:00,2,0.34,0.3333,0.66,0.1343,34
2012-11-20 06:00:00,2,0.34,0.3333,0.71,0.1642,148
2012-11-20 07:00:00,1,0.32,0.3333,0.76,0.0896,418
2012-11-20 08:00:00,1,0.34,0.3333,0.71,0.1343,665
2012-11-20 09:00:00,2,0.36,0.3788,0.71,0.0,326
2012-11-20 10:00:00,2,0.4,0.4091,0.66,0.0896,176
2012-11-20 11:00:00,2,0.42,0.4242,0.67,0.0896,205
2012-11-20 12:00:00,2,0.42,0.4242,0.67,0.0,313
2012-11-20 13:00:00,2,0.44,0.4394,0.58,0.0,267
2012-11-20 14:00:00,2,0.44,0.4394,0.58,0.1045,224
2012-11-20 15:00:00,2,0.46,0.4545,0.55,0.1045,287
2012-11-20 16:00:00,2,0.42,0.4242,0.62,0.0896,395
2012-11-20 17:00:00,2,0.4,0.4091,0.71,0.1642,590
2012-11-20 18:00:00,2,0.4,0.4091,0.66,0.0896,550
2012-11-20 19:00:00,2,0.4,0.4091,0.71,0.0,384
2012-11-20 20:00:00,2,0.38,0.3939,0.76,0.0,235
2012-11-20 21:00:00,1,0.36,0.3788,0.71,0.0,157
2012-11-20 22:00:00,1,0.36,0.3788,0.71,0.0,122
2012-11-20 23:00:00,1,0.32,0.3333,0.81,0.1045,83
2012-11-21 00:00:00,1,0.34,0.3636,0.81,0.0,26
2012-11-21 01:00:00,1,0.32,0.3333,0.81,0.1045,14
2012-11-21 02:00:00,1,0.28,0.2879,0.87,0.1045,8
2012-11-21 03:00:00,1,0.28,0.2879,0.87,0.1045,2
2012-11-21 04:00:00,1,0.28,0.2879,0.87,0.1045,10
2012-11-21 05:00:00,1,0.28,0.2879,0.87,0.1045,29
2012-11-21 06:00:00,1,0.28,0.303,0.87,0.0896,101
2012-11-21 07:00:00,1,0.26,0.2879,0.87,0.0896,273
2012-11-21 08:00:00,2,0.28,0.303,0.81,0.0896,551
2012-11-21 09:00:00,1,0.32,0.3333,0.76,0.0896,365
2012-11-21 10:00:00,1,0.36,0.3788,0.62,0.0,172
2012-11-21 11:00:00,1,0.4,0.4091,0.5,0.194,241
2012-11-21 12:00:00,1,0.44,0.4394,0.41,0.194,344
2012-11-21 13:00:00,1,0.44,0.4394,0.35,0.2239,365
2012-11-21 14:00:00,1,0.46,0.4545,0.33,0.194,413
2012-11-21 15:00:00,1,0.46,0.4545,0.36,0.0896,449
2012-11-21 16:00:00,1,0.44,0.4394,0.33,0.1343,469
2012-11-21 17:00:00,1,0.4,0.4091,0.4,0.1642,374
2012-11-21 18:00:00,1,0.42,0.4242,0.38,0.1045,311
2012-11-21 19:00:00,1,0.38,0.3939,0.43,0.194,243
2012-11-21 20:00:00,1,0.34,0.3485,0.61,0.1045,136
2012-11-21 21:00:00,1,0.36,0.3788,0.5,0.0,105
2012-11-21 22:00:00,1,0.34,0.3636,0.49,0.0,88
2012-11-21 23:00:00,1,0.32,0.3485,0.61,0.0,57
2012-11-22 00:00:00,1,0.32,0.3333,0.66,0.0896,46
2012-11-22 01:00:00,1,0.28,0.303,0.65,0.0896,42
2012-11-22 02:00:00,1,0.24,0.2576,0.75,0.0896,18
2012-11-22 03:00:00,1,0.24,0.2576,0.75,0.1045,6
2012-11-22 04:00:00,1,0.22,0.2273,0.8,0.1343,3
2012-11-22 05:00:00,1,0.24,0.2576,0.75,0.1045,8
2012-11-22 06:00:00,1,0.26,0.2727,0.7,0.1045,17
2012-11-22 07:00:00,1,0.22,0.2273,0.75,0.1343,56
2012-11-22 08:00:00,1,0.24,0.2424,0.75,0.1343,97
2012-11-22 09:00:00,1,0.3,0.3333,0.65,0.0,119
2012-11-22 10:00:00,1,0.36,0.3636,0.57,0.1045,219
2012-11-22 11:00:00,1,0.42,0.4242,0.41,0.0896,232
2012-11-22 12:00:00,1,0.44,0.4394,0.35,0.0,262
2012-11-22 13:00:00,1,0.46,0.4545,0.31,0.0,269
2012-11-22 14:00:00,1,0.48,0.4697,0.29,0.0,220
2012-11-22 15:00:00,1,0.48,0.4697,0.29,0.0,228
2012-11-22 16:00:00,1,0.46,0.4545,0.33,0.0,182
2012-11-22 17:00:00,1,0.44,0.4394,0.35,0.0,109
2012-11-22 18:00:00,1,0.4,0.4091,0.43,0.0,70
2012-11-22 19:00:00,1,0.36,0.3788,0.76,0.0,44
2012-11-22 20:00:00,1,0.34,0.3636,0.71,0.0,52
2012-11-22 21:00:00,1,0.34,0.3485,0.61,0.0896,46
2012-11-22 22:00:00,1,0.32,0.3485,0.61,0.0,44
2012-11-22 23:00:00,1,0.3,0.3333,0.7,0.0,36
2012-11-23 00:00:00,1,0.28,0.3182,0.65,0.0,32
2012-11-23 01:00:00,1,0.28,0.303,0.81,0.0896,13
2012-11-23 02:00:00,1,0.26,0.2879,0.75,0.0896,5
2012-11-23 03:00:00,1,0.26,0.303,0.7,0.0,1
2012-11-23 04:00:00,1,0.24,0.2576,0.75,0.1045,4
2012-11-23 05:00:00,1,0.24,0.2879,0.81,0.0,10
2012-11-23 06:00:00,1,0.24,0.2879,0.81,0.0,20
2012-11-23 07:00:00,1,0.24,0.2879,0.81,0.0,77
2012-11-23 08:00:00,1,0.24,0.2576,0.87,0.0896,94
2012-11-23 09:00:00,1,0.28,0.2879,0.75,0.1045,112
2012-11-23 10:00:00,1,0.34,0.3333,0.61,0.1642,201
2012-11-23 11:00:00,1,0.4,0.4091,0.5,0.194,251
2012-11-23 12:00:00,1,0.44,0.4394,0.38,0.2537,379
2012-11-23 13:00:00,1,0.46,0.4545,0.38,0.2836,424
2012-11-23 14:00:00,1,0.5,0.4848,0.36,0.2537,435
2012-11-23 15:00:00,1,0.48,0.4697,0.41,0.2537,447
2012-11-23 16:00:00,2,0.48,0.4697,0.41,0.1045,357
2012-11-23 17:00:00,2,0.48,0.4697,0.39,0.0896,300
2012-11-23 18:00:00,2,0.46,0.4545,0.44,0.0,208
2012-11-23 19:00:00,2,0.46,0.4545,0.47,0.1642,154
2012-11-23 20:00:00,1,0.46,0.4545,0.41,0.0896,142
2012-11-23 21:00:00,1,0.46,0.4545,0.47,0.2537,98
2012-11-23 22:00:00,1,0.44,0.4394,0.33,0.5224,79
2012-11-23 23:00:00,1,0.42,0.4242,0.38,0.4478,67
2012-11-24 00:00:00,1,0.4,0.4091,0.37,0.4179,42
2012-11-24 01:00:00,1,0.34,0.2879,0.42,0.4925,20
2012-11-24 02:00:00,1,0.32,0.2727,0.39,0.6119,32
2012-11-24 03:00:00,1,0.28,0.2576,0.41,0.3582,11
2012-11-24 04:00:00,1,0.26,0.2121,0.41,0.4478,3
2012-11-24 05:00:00,1,0.26,0.2273,0.41,0.3284,3
2012-11-24 06:00:00,1,0.24,0.2121,0.44,0.2836,10
2012-11-24 07:00:00,2,0.26,0.2273,0.41,0.3284,25
2012-11-24 08:00:00,2,0.26,0.2121,0.44,0.4627,62
2012-11-24 09:00:00,2,0.26,0.2121,0.41,0.4478,122
2012-11-24 10:00:00,2,0.26,0.2273,0.44,0.2985,142
2012-11-24 11:00:00,2,0.28,0.2576,0.41,0.2985,186
2012-11-24 12:00:00,2,0.3,0.2576,0.36,0.6119,199
2012-11-24 13:00:00,1,0.32,0.303,0.36,0.3284,225
2012-11-24 14:00:00,1,0.32,0.2879,0.33,0.4627,207
2012-11-24 15:00:00,1,0.3,0.2727,0.36,0.4627,198
2012-11-24 16:00:00,1,0.28,0.2424,0.38,0.4478,170
2012-11-24 17:00:00,1,0.26,0.2273,0.41,0.3881,126
2012-11-24 18:00:00,1,0.26,0.2273,0.38,0.3881,145
2012-11-24 19:00:00,1,0.26,0.2424,0.41,0.2537,83
2012-11-24 20:00:00,1,0.24,0.2121,0.44,0.2836,58
2012-11-24 21:00:00,1,0.24,0.2273,0.44,0.194,75
2012-11-24 22:00:00,1,0.24,0.2273,0.44,0.2537,76
2012-11-24 23:00:00,1,0.24,0.2273,0.44,0.194,57
2012-11-25 00:00:00,1,0.22,0.2121,0.47,0.2537,34
2012-11-25 01:00:00,1,0.22,0.2273,0.44,0.194,36
2012-11-25 02:00:00,1,0.22,0.197,0.44,0.3582,28
2012-11-25 03:00:00,1,0.22,0.2727,0.44,0.0,8
2012-11-25 04:00:00,1,0.22,0.2727,0.44,0.0,2
2012-11-25 05:00:00,2,0.22,0.2273,0.47,0.1642,3
2012-11-25 06:00:00,2,0.22,0.2424,0.47,0.1045,11
2012-11-25 07:00:00,2,0.22,0.2424,0.51,0.1045,21
2012-11-25 08:00:00,2,0.22,0.2273,0.51,0.194,34
2012-11-25 09:00:00,2,0.24,0.2273,0.48,0.2239,96
2012-11-25 10:00:00,1,0.24,0.2273,0.48,0.2537,139
2012-11-25 11:00:00,2,0.26,0.2576,0.41,0.2239,204
2012-11-25 12:00:00,2,0.26,0.2576,0.41,0.2239,202
2012-11-25 13:00:00,2,0.26,0.2576,0.41,0.1642,195
2012-11-25 14:00:00,2,0.3,0.2879,0.42,0.2537,203
2012-11-25 15:00:00,1,0.3,0.2879,0.42,0.2537,245
2012-11-25 16:00:00,1,0.3,0.2879,0.39,0.2239,228
2012-11-25 17:00:00,1,0.28,0.2727,0.41,0.1642,181
2012-11-25 18:00:00,1,0.26,0.2576,0.44,0.1642,141
2012-11-25 19:00:00,1,0.26,0.303,0.41,0.0,127
2012-11-25 20:00:00,1,0.24,0.2879,0.6,0.0,119
2012-11-25 21:00:00,1,0.26,0.303,0.48,0.0,64
2012-11-25 22:00:00,1,0.24,0.2879,0.6,0.0,62
2012-11-25 23:00:00,1,0.22,0.2576,0.69,0.0896,41
2012-11-26 00:00:00,1,0.22,0.2727,0.69,0.0,23
2012-11-26 01:00:00,1,0.2,0.2576,0.69,0.0,10
2012-11-26 02:00:00,1,0.2,0.2576,0.69,0.0,5
2012-11-26 03:00:00,1,0.2,0.2576,0.69,0.0,5
2012-11-26 04:00:00,1,0.22,0.2727,0.69,0.0,10
2012-11-26 05:00:00,1,0.22,0.2273,0.69,0.1642,41
2012-11-26 06:00:00,1,0.22,0.2727,0.69,0.0,124
2012-11-26 07:00:00,1,0.24,0.2879,0.65,0.0,365
2012-11-26 08:00:00,1,0.24,0.2879,0.65,0.0,638
2012-11-26 09:00:00,1,0.28,0.303,0.56,0.0896,286
2012-11-26 10:00:00,1,0.32,0.3485,0.49,0.0,147
2012-11-26 11:00:00,1,0.4,0.4091,0.37,0.2985,130
2012-11-26 12:00:00,1,0.42,0.4242,0.35,0.1045,210
2012-11-26 13:00:00,1,0.42,0.4242,0.35,0.1045,217
2012-11-26 14:00:00,1,0.42,0.4242,0.35,0.0,228
2012-11-26 15:00:00,1,0.42,0.4242,0.35,0.0896,230
2012-11-26 16:00:00,1,0.44,0.4394,0.3,0.0,346
2012-11-26 17:00:00,1,0.42,0.4242,0.32,0.0,553
2012-11-26 18:00:00,1,0.36,0.3485,0.5,0.1642,521
2012-11-26 19:00:00,1,0.34,0.3636,0.53,0.0,371
2012-11-26 20:00:00,1,0.34,0.3636,0.49,0.0,277
2012-11-26 21:00:00,1,0.34,0.3636,0.49,0.0,181
2012-11-26 22:00:00,1,0.32,0.3485,0.61,0.0,104
2012-11-26 23:00:00,2,0.32,0.3333,0.66,0.1045,65
2012-11-27 00:00:00,2,0.32,0.3333,0.66,0.0896,26
2012-11-27 01:00:00,2,0.32,0.3333,0.7,0.1343,6
2012-11-27 02:00:00,2,0.32,0.3182,0.7,0.1642,5
2012-11-27 03:00:00,3,0.32,0.3333,0.7,0.1343,4
2012-11-27 04:00:00,3,0.3,0.2879,0.81,0.194,5
2012-11-27 05:00:00,2,0.3,0.2879,0.81,0.2239,31
2012-11-27 06:00:00,2,0.3,0.303,0.81,0.1642,100
2012-11-27 07:00:00,3,0.3,0.303,0.81,0.1343,293
2012-11-27 08:00:00,3,0.32,0.3182,0.81,0.1642,500
2012-11-27 09:00:00,2,0.32,0.3333,0.81,0.1343,268
2012-11-27 10:00:00,3,0.32,0.3182,0.81,0.194,57
2012-11-27 11:00:00,3,0.3,0.2727,0.87,0.2985,65
2012-11-27 12:00:00,3,0.28,0.2576,0.87,0.3881,76
2012-11-27 13:00:00,3,0.28,0.2727,0.87,0.2537,77
2012-11-27 14:00:00,3,0.28,0.2576,0.87,0.3582,94
2012-11-27 15:00:00,2,0.3,0.2727,0.75,0.2985,155
2012-11-27 16:00:00,2,0.3,0.2727,0.75,0.2985,257
2012-11-27 17:00:00,2,0.3,0.2727,0.75,0.3881,527
2012-11-27 18:00:00,1,0.26,0.2273,0.81,0.3582,482
2012-11-27 19:00:00,1,0.26,0.2576,0.73,0.2985,350
2012-11-27 20:00:00,1,0.26,0.2273,0.75,0.3284,232
2012-11-27 21:00:00,1,0.24,0.2121,0.81,0.2836,185
2012-11-27 22:00:00,1,0.24,0.2424,0.81,0.1642,97
2012-11-27 23:00:00,2,0.26,0.2424,0.81,0.2537,67
2012-11-28 00:00:00,2,0.26,0.2424,0.75,0.2537,23
2012-11-28 01:00:00,2,0.26,0.2576,0.75,0.2239,12
2012-11-28 02:00:00,2,0.26,0.2576,0.75,0.2239,1
2012-11-28 03:00:00,2,0.26,0.2576,0.7,0.2239,3
2012-11-28 04:00:00,2,0.26,0.2576,0.7,0.194,4
2012-11-28 05:00:00,2,0.26,0.2727,0.7,0.1343,39
2012-11-28 06:00:00,2,0.26,0.2576,0.65,0.2239,136
2012-11-28 07:00:00,2,0.26,0.2576,0.56,0.194,409
2012-11-28 08:00:00,1,0.24,0.2121,0.6,0.2836,692
2012-11-28 09:00:00,1,0.28,0.2727,0.52,0.194,322
2012-11-28 10:00:00,1,0.3,0.3182,0.49,0.1045,161
2012-11-28 11:00:00,1,0.32,0.3182,0.45,0.1642,146
2012-11-28 12:00:00,1,0.34,0.303,0.42,0.3881,208
2012-11-28 13:00:00,1,0.34,0.3333,0.42,0.194,214
2012-11-28 14:00:00,1,0.36,0.3333,0.4,0.2985,176
2012-11-28 15:00:00,1,0.36,0.3333,0.32,0.3284,179
2012-11-28 16:00:00,1,0.36,0.3333,0.29,0.2537,325
2012-11-28 17:00:00,1,0.34,0.3333,0.31,0.1343,563
2012-11-28 18:00:00,1,0.32,0.303,0.33,0.2836,542
2012-11-28 19:00:00,1,0.32,0.3182,0.36,0.1642,387
2012-11-28 20:00:00,1,0.32,0.3333,0.36,0.1343,263
2012-11-28 21:00:00,1,0.3,0.303,0.39,0.1642,223
2012-11-28 22:00:00,1,0.28,0.2727,0.45,0.1642,154
2012-11-28 23:00:00,1,0.26,0.2727,0.48,0.1343,78
2012-11-29 00:00:00,1,0.24,0.2576,0.56,0.0896,29
2012-11-29 01:00:00,1,0.22,0.2576,0.64,0.0896,16
2012-11-29 02:00:00,1,0.22,0.2727,0.64,0.0,7
2012-11-29 04:00:00,1,0.2,0.2273,0.75,0.0896,7
2012-11-29 05:00:00,1,0.2,0.2576,0.69,0.0,42
2012-11-29 06:00:00,1,0.22,0.2727,0.69,0.0,121
2012-11-29 07:00:00,1,0.2,0.2576,0.64,0.0,362
2012-11-29 08:00:00,1,0.2,0.2273,0.69,0.1045,679
2012-11-29 09:00:00,1,0.24,0.2879,0.6,0.0,299
2012-11-29 10:00:00,1,0.28,0.303,0.65,0.0896,178
2012-11-29 11:00:00,1,0.36,0.3485,0.37,0.2239,163
2012-11-29 12:00:00,1,0.36,0.3485,0.4,0.1642,236
2012-11-29 13:00:00,1,0.38,0.3939,0.32,0.1343,224
2012-11-29 14:00:00,1,0.36,0.3485,0.43,0.2239,187
2012-11-29 15:00:00,1,0.36,0.3333,0.43,0.2836,220
2012-11-29 16:00:00,1,0.36,0.3485,0.4,0.2239,370
2012-11-29 17:00:00,1,0.34,0.3333,0.39,0.194,561
2012-11-29 18:00:00,1,0.32,0.3182,0.49,0.1642,537
2012-11-29 19:00:00,1,0.3,0.2879,0.52,0.194,344
2012-11-29 20:00:00,1,0.3,0.303,0.52,0.1642,252
2012-11-29 21:00:00,1,0.26,0.2727,0.65,0.1343,208
2012-11-29 22:00:00,1,0.26,0.2879,0.7,0.0896,151
2012-11-29 23:00:00,1,0.28,0.3182,0.61,0.0,130
2012-11-30 00:00:00,1,0.26,0.2576,0.7,0.1642,52
2012-11-30 01:00:00,1,0.24,0.2576,0.7,0.0896,19
2012-11-30 02:00:00,1,0.24,0.2879,0.75,0.0,12
2012-11-30 03:00:00,1,0.24,0.2879,0.75,0.0,4
2012-11-30 04:00:00,1,0.22,0.2727,0.75,0.0,3
2012-11-30 05:00:00,1,0.2,0.2576,0.8,0.0,40
2012-11-30 06:00:00,1,0.2,0.2576,0.86,0.0,106
2012-11-30 07:00:00,1,0.22,0.2727,0.8,0.0,352
2012-11-30 08:00:00,2,0.22,0.2576,0.8,0.0896,729
2012-11-30 09:00:00,1,0.24,0.2576,0.75,0.0896,330
2012-11-30 10:00:00,2,0.3,0.3333,0.65,0.0,169
2012-11-30 11:00:00,2,0.34,0.3485,0.53,0.0896,201
2012-11-30 12:00:00,2,0.38,0.3939,0.46,0.0,268
2012-11-30 13:00:00,2,0.4,0.4091,0.4,0.1642,262
2012-11-30 14:00:00,2,0.4,0.4091,0.4,0.1045,251
2012-11-30 15:00:00,2,0.42,0.4242,0.38,0.1045,296
2012-11-30 16:00:00,1,0.4,0.4091,0.43,0.1343,405
2012-11-30 17:00:00,1,0.36,0.3485,0.5,0.194,582
2012-11-30 18:00:00,2,0.34,0.3636,0.61,0.0,509
2012-11-30 19:00:00,1,0.32,0.3485,0.66,0.0,377
2012-11-30 20:00:00,1,0.32,0.3485,0.66,0.0,245
2012-11-30 21:00:00,1,0.3,0.3182,0.75,0.0896,183
2012-11-30 22:00:00,1,0.3,0.3333,0.75,0.0,163
2012-11-30 23:00:00,2,0.3,0.3182,0.75,0.0896,110
2012-12-01 00:00:00,1,0.26,0.303,0.81,0.0,108
2012-12-01 01:00:00,1,0.26,0.303,0.81,0.0,69
2012-12-01 02:00:00,2,0.26,0.303,0.81,0.0,50
2012-12-01 03:00:00,2,0.26,0.2727,0.81,0.1343,15
2012-12-01 04:00:00,1,0.26,0.2879,0.81,0.0896,5
2012-12-01 05:00:00,1,0.24,0.2576,0.87,0.0896,13
2012-12-01 06:00:00,1,0.24,0.2424,0.87,0.1343,27
2012-12-01 07:00:00,2,0.24,0.2424,0.87,0.1343,63
2012-12-01 08:00:00,2,0.24,0.2424,0.87,0.1343,144
2012-12-01 09:00:00,2,0.26,0.2424,0.93,0.2537,193
2012-12-01 10:00:00,2,0.28,0.2727,0.89,0.1642,256
2012-12-01 11:00:00,2,0.32,0.3333,0.76,0.1045,392
2012-12-01 12:00:00,2,0.32,0.3333,0.81,0.0896,446
2012-12-01 13:00:00,2,0.34,0.3636,0.76,0.0,509
2012-12-01 14:00:00,2,0.36,0.3788,0.71,0.0,479
2012-12-01 15:00:00,2,0.4,0.4091,0.62,0.0,484
2012-12-01 16:00:00,2,0.38,0.3939,0.66,0.0,443
2012-12-01 17:00:00,2,0.34,0.3485,0.76,0.1045,320
2012-12-01 18:00:00,2,0.34,0.3636,0.76,0.0,297
2012-12-01 19:00:00,2,0.32,0.3485,0.81,0.0,249
2012-12-01 20:00:00,1,0.32,0.3485,0.81,0.0,198
2012-12-01 21:00:00,2,0.3,0.3333,0.87,0.0,158
2012-12-01 22:00:00,2,0.3,0.3333,0.87,0.0,147
2012-12-01 23:00:00,2,0.32,0.3485,0.81,0.0,126
2012-12-02 00:00:00,2,0.3,0.3182,0.87,0.0896,117
2012-12-02 01:00:00,2,0.3,0.3182,0.87,0.0896,94
2012-12-02 02:00:00,2,0.3,0.3333,0.87,0.0,74
2012-12-02 03:00:00,2,0.26,0.303,0.93,0.0,25
2012-12-02 04:00:00,2,0.26,0.303,0.93,0.0,7
2012-12-02 05:00:00,2,0.26,0.303,0.93,0.0,8
2012-12-02 06:00:00,2,0.24,0.2424,0.93,0.1343,16
2012-12-02 07:00:00,2,0.24,0.2424,0.93,0.1343,31
2012-12-02 08:00:00,2,0.26,0.2879,0.93,0.0896,93
2012-12-02 09:00:00,2,0.28,0.2727,0.93,0.1642,172
2012-12-02 10:00:00,2,0.3,0.3333,0.87,0.0,293
2012-12-02 11:00:00,2,0.32,0.3182,0.81,0.1642,355
2012-12-02 12:00:00,2,0.34,0.3333,0.81,0.1642,520
2012-12-02 13:00:00,1,0.4,0.4091,0.71,0.2239,431
2012-12-02 14:00:00,1,0.44,0.4394,0.62,0.2537,473
2012-12-02 15:00:00,1,0.44,0.4394,0.67,0.1343,417
2012-12-02 16:00:00,2,0.44,0.4394,0.67,0.1045,443
2012-12-02 17:00:00,3,0.4,0.4091,0.76,0.194,303
2012-12-02 18:00:00,2,0.44,0.4394,0.72,0.1045,203
2012-12-02 19:00:00,2,0.4,0.4091,0.82,0.194,174
2012-12-02 20:00:00,2,0.42,0.4242,0.82,0.194,154
2012-12-02 21:00:00,2,0.44,0.4394,0.77,0.2239,99
2012-12-02 22:00:00,2,0.44,0.4394,0.77,0.194,96
2012-12-02 23:00:00,2,0.42,0.4242,0.82,0.1343,51
2012-12-03 00:00:00,2,0.42,0.4242,0.82,0.1642,21
2012-12-03 01:00:00,1,0.4,0.4091,0.82,0.1343,13
2012-12-03 02:00:00,1,0.42,0.4242,0.77,0.1642,10
2012-12-03 03:00:00,1,0.38,0.3939,0.87,0.0,8
2012-12-03 04:00:00,1,0.36,0.3788,0.93,0.0,5
2012-12-03 05:00:00,1,0.34,0.3485,0.93,0.0896,38
2012-12-03 06:00:00,1,0.36,0.3788,0.93,0.0,138
2012-12-03 07:00:00,2,0.34,0.3636,0.93,0.0,396
2012-12-03 08:00:00,1,0.36,0.3788,0.93,0.0,731
2012-12-03 09:00:00,1,0.4,0.4091,0.87,0.0896,308
2012-12-03 10:00:00,1,0.44,0.4394,0.77,0.1343,136
2012-12-03 11:00:00,1,0.48,0.4697,0.77,0.1343,233
2012-12-03 12:00:00,1,0.52,0.5,0.68,0.1642,268
2012-12-03 13:00:00,1,0.58,0.5455,0.56,0.0896,321
2012-12-03 14:00:00,1,0.6,0.6212,0.53,0.0,260
2012-12-03 15:00:00,1,0.6,0.6212,0.56,0.0,268
2012-12-03 16:00:00,1,0.6,0.6212,0.53,0.1343,442
2012-12-03 17:00:00,1,0.52,0.5,0.63,0.1045,708
2012-12-03 18:00:00,1,0.5,0.4848,0.68,0.0896,692
2012-12-03 19:00:00,1,0.5,0.4848,0.68,0.0896,471
2012-12-03 20:00:00,2,0.46,0.4545,0.77,0.0,300
2012-12-03 21:00:00,1,0.44,0.4394,0.82,0.194,221
2012-12-03 22:00:00,1,0.42,0.4242,0.82,0.1045,144
2012-12-03 23:00:00,1,0.42,0.4242,0.82,0.1045,102
2012-12-04 00:00:00,1,0.42,0.4242,0.88,0.1045,55
2012-12-04 01:00:00,1,0.42,0.4242,0.82,0.1045,25
2012-12-04 02:00:00,1,0.42,0.4242,0.88,0.0896,8
2012-12-04 03:00:00,2,0.4,0.4091,0.87,0.1343,4
2012-12-04 04:00:00,2,0.4,0.4091,0.87,0.1343,7
2012-12-04 05:00:00,2,0.44,0.4394,0.88,0.0,46
2012-12-04 06:00:00,2,0.36,0.3788,0.93,0.0,153
2012-12-04 07:00:00,1,0.42,0.4242,0.88,0.1343,502
2012-12-04 08:00:00,2,0.44,0.4394,0.88,0.1642,721
2012-12-04 09:00:00,1,0.46,0.4545,0.82,0.1045,336
2012-12-04 10:00:00,1,0.46,0.4545,0.82,0.194,156
2012-12-04 11:00:00,1,0.48,0.4697,0.77,0.194,207
2012-12-04 12:00:00,1,0.52,0.5,0.68,0.194,312
2012-12-04 13:00:00,2,0.54,0.5152,0.64,0.1642,272
2012-12-04 14:00:00,2,0.58,0.5455,0.56,0.2239,270
2012-12-04 15:00:00,2,0.6,0.6212,0.49,0.2537,300
2012-12-04 16:00:00,1,0.58,0.5455,0.49,0.2836,435
2012-12-04 17:00:00,1,0.52,0.5,0.59,0.2239,743
2012-12-04 18:00:00,1,0.5,0.4848,0.63,0.2239,731
2012-12-04 19:00:00,1,0.48,0.4697,0.67,0.2239,460
2012-12-04 20:00:00,2,0.5,0.4848,0.63,0.2239,306
2012-12-04 21:00:00,2,0.5,0.4848,0.63,0.2537,280
2012-12-04 22:00:00,2,0.5,0.4848,0.63,0.2985,181
2012-12-04 23:00:00,1,0.48,0.4697,0.67,0.2537,96
2012-12-05 00:00:00,1,0.5,0.4848,0.59,0.2836,37
2012-12-05 01:00:00,1,0.52,0.5,0.55,0.3284,11
2012-12-05 02:00:00,1,0.46,0.4545,0.67,0.1642,9
2012-12-05 03:00:00,1,0.48,0.4697,0.67,0.1343,7
2012-12-05 04:00:00,1,0.5,0.4848,0.63,0.4478,10
2012-12-05 05:00:00,1,0.5,0.4848,0.59,0.2836,49
2012-12-05 06:00:00,3,0.48,0.4697,0.55,0.3881,124
2012-12-05 07:00:00,3,0.46,0.4545,0.59,0.2985,398
2012-12-05 08:00:00,2,0.44,0.4394,0.58,0.2836,759
2012-12-05 09:00:00,2,0.44,0.4394,0.51,0.2239,388
2012-12-05 10:00:00,2,0.44,0.4394,0.47,0.3582,141
2012-12-05 11:00:00,1,0.44,0.4394,0.44,0.2836,172
2012-12-05 12:00:00,1,0.44,0.4394,0.41,0.2836,232
2012-12-05 13:00:00,1,0.46,0.4545,0.41,0.2836,214
2012-12-05 14:00:00,1,0.48,0.4697,0.33,0.4925,218
2012-12-05 15:00:00,1,0.48,0.4697,0.33,0.2836,285
2012-12-05 16:00:00,1,0.46,0.4545,0.33,0.2836,377
2012-12-05 17:00:00,1,0.44,0.4394,0.35,0.2836,605
2012-12-05 18:00:00,1,0.42,0.4242,0.35,0.4478,609
2012-12-05 19:00:00,1,0.38,0.3939,0.43,0.3582,414
2012-12-05 20:00:00,1,0.34,0.303,0.46,0.3881,293
2012-12-05 21:00:00,1,0.34,0.303,0.46,0.4179,198
2012-12-05 22:00:00,1,0.32,0.2879,0.45,0.3881,105
2012-12-05 23:00:00,1,0.3,0.2727,0.49,0.3881,74
2012-12-06 00:00:00,1,0.26,0.2424,0.48,0.2836,44
2012-12-06 01:00:00,1,0.26,0.2424,0.48,0.2836,16
2012-12-06 02:00:00,1,0.24,0.2121,0.52,0.2836,9
2012-12-06 03:00:00,1,0.22,0.2273,0.55,0.194,2
2012-12-06 04:00:00,1,0.22,0.2121,0.55,0.2985,9
2012-12-06 05:00:00,1,0.22,0.2121,0.55,0.2836,32
2012-12-06 06:00:00,1,0.22,0.2121,0.55,0.2985,124
2012-12-06 07:00:00,1,0.22,0.2121,0.51,0.2985,389
2012-12-06 08:00:00,1,0.22,0.2121,0.51,0.2985,659
2012-12-06 09:00:00,1,0.24,0.2273,0.48,0.194,276
2012-12-06 10:00:00,1,0.24,0.2273,0.52,0.194,145
2012-12-06 11:00:00,1,0.26,0.2576,0.48,0.1642,178
