date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-24 03:15:00,0.0,242.8305274266952,5.7903484,0.1833333333333332,79.33333333333333,0.0,-0.4
2024-10-24 03:30:00,0.0,238.0969135639303,5.3407013,0.0333333333333333,79.66666666666667,0.0,0.1
2024-10-24 03:45:00,0.0,231.6229961906123,5.0345638,-0.1166666666666667,80.33333333333333,0.0,0.6
2024-10-24 04:00:00,0.0,226.33022046725452,4.855196433333333,-0.2333333333333333,80.66666666666667,0.0,0.4
2024-10-24 04:15:00,0.0,220.19724769187408,4.628934,-0.3,81.0,0.0,0.4
2024-10-24 04:30:00,0.0,214.46114335944964,4.685897933333333,-0.35,81.33333333333333,0.0,-0.4
2024-10-24 04:45:00,0.0,208.8208373619384,4.5902031333333335,-0.3666666666666666,81.33333333333333,0.0,-1.0
2024-10-24 05:00:00,0.0,203.5835128521572,4.984548033333334,-0.3666666666666667,81.33333333333333,0.0,-1.1
2024-10-24 05:15:00,0.0,200.29587728408345,5.568724933333333,-0.3333333333333333,81.33333333333333,0.0,-1.2
2024-10-24 05:30:00,0.0,199.5079825368045,6.452693433333333,-0.2499999999999999,81.33333333333333,0.0,-0.1
2024-10-24 05:45:00,0.0,198.38774109311368,7.326755633333334,-0.1833333333333332,81.0,0.0,1.5
2024-10-24 06:00:00,0.0,196.24365349218752,8.0980516,-0.1333333333333333,81.33333333333333,0.0,4.0
2024-10-24 06:15:00,0.0,194.41955902239343,8.839797733333333,-0.0666666666666667,81.33333333333333,0.0,6.5
2024-10-24 06:30:00,0.0,192.47082323310468,9.589196066666666,-0.0166666666666667,82.0,0.0,9.0
2024-10-24 06:45:00,0.0,190.8602393934235,10.234735133333333,0.0666666666666667,82.33333333333333,0.0,11.7
2024-10-24 07:00:00,0.4037272133333333,189.3577391067832,10.837313333333334,0.2333333333333334,82.66666666666667,0.0,7.2
2024-10-24 07:15:00,5.451125466666667,188.32278860006653,11.601661133333332,0.4666666666666666,82.66666666666667,0.0,6.1
2024-10-24 07:30:00,13.926536566666668,187.4437141363765,12.494327666666663,0.8000000000000002,82.33333333333333,0.0,9.2
2024-10-24 07:45:00,26.682984666666663,186.49703019750288,13.129536666666668,1.15,82.0,0.0,7.3
2024-10-24 08:00:00,45.42600766666666,185.4649701644112,13.923524166666668,1.5833333333333333,81.0,0.0,3.2
2024-10-24 08:15:00,69.29168433333334,185.36641253670425,14.605189666666666,2.1166666666666667,79.33333333333333,0.0,3.6
2024-10-24 08:30:00,98.84557333333332,186.00211782706344,15.198495333333335,2.733333333333334,77.66666666666667,0.0,8.7
2024-10-24 08:45:00,130.81778333333332,186.1521941333842,15.910948333333332,3.4,74.33333333333333,0.0,10.2
2024-10-24 09:00:00,165.02872666666667,186.7061153565537,16.386286000000002,4.15,72.0,0.0,10.6
2024-10-24 09:15:00,199.24167333333327,187.108737867373,16.886509,4.949999999999999,68.66666666666667,0.0,9.8
2024-10-24 09:30:00,233.54424000000003,187.77326392065305,17.15155,5.8,65.66666666666667,0.0,11.0
2024-10-24 09:45:00,265.14430666666664,188.0616704600607,17.298063166666665,6.633333333333333,62.333333333333336,0.0,10.5
2024-10-24 10:00:00,294.3270333333333,188.5965168753306,17.802249833333335,7.516666666666667,58.66666666666666,0.0,13.6
2024-10-24 10:15:00,319.69362333333333,189.52576152477565,18.422098,8.383333333333333,55.0,0.0,17.2
2024-10-24 10:30:00,342.1891066666667,189.5854619061913,19.185199666666666,9.25,51.66666666666666,0.0,20.2
2024-10-24 10:45:00,362.4216333333334,190.7250195863867,20.04184933333333,10.066666666666666,48.333333333333336,0.0,19.7
2024-10-24 11:00:00,378.31117666666665,192.6707553088422,20.754311666666663,10.783333333333331,46.0,0.0,16.6
2024-10-24 11:15:00,391.53182,195.1715564149154,21.611365333333328,11.4,43.66666666666666,0.0,17.7
2024-10-24 11:30:00,400.36796,198.0806536240621,22.68842,11.933333333333332,41.333333333333336,0.0,21.7
2024-10-24 11:45:00,405.46758,200.24285862367137,23.808571666666666,12.433333333333332,39.66666666666666,0.0,30.9
2024-10-24 12:00:00,407.0266333333333,202.0380139966004,24.82606433333333,12.866666666666667,38.333333333333336,0.0,38.6
2024-10-24 12:15:00,404.62329,203.4727937342,25.523380666666668,13.25,37.333333333333336,0.0,48.4
2024-10-24 12:30:00,400.0917166666666,204.9200056162261,26.208922666666663,13.550000000000002,37.0,0.0,56.6
2024-10-24 12:45:00,393.12146,205.9874748916723,26.915834666666665,13.833333333333334,36.66666666666666,0.0,65.9
2024-10-24 13:00:00,385.1941733333333,206.57423135447783,27.294514333333336,14.133333333333333,36.0,0.0,72.6
2024-10-24 13:15:00,374.3854566666666,206.908832330995,27.796278,14.433333333333332,35.333333333333336,0.0,69.9
2024-10-24 13:30:00,361.72711333333336,206.38064541495183,28.19321133333333,14.783333333333331,34.333333333333336,0.0,73.4
2024-10-24 13:45:00,346.7313833333333,206.3890332194077,28.373082,15.066666666666665,33.333333333333336,0.0,64.0
2024-10-24 14:00:00,330.1078,206.02540344532727,28.551350000000003,15.283333333333331,33.0,0.0,58.7
2024-10-24 14:15:00,311.12536666666665,205.78564702165863,28.62635,15.449999999999998,33.0,0.0,49.8
2024-10-24 14:30:00,288.54044666666664,205.6221190268996,28.469379333333336,15.550000000000002,33.333333333333336,0.0,50.9
2024-10-24 14:45:00,263.0756666666667,204.9062913153764,28.39240833333333,15.6,33.666666666666664,0.0,56.6
2024-10-24 15:00:00,235.17258666666663,204.6104397776681,28.087653,15.583333333333334,34.0,0.0,58.6
2024-10-24 15:15:00,205.59342,204.22127798899533,28.019853333333334,15.533333333333331,34.333333333333336,0.0,63.1
2024-10-24 15:30:00,174.78438333333335,203.88680352407687,27.720820333333336,15.45,34.333333333333336,0.0,68.5
2024-10-24 15:45:00,142.86308333333332,202.9847789893887,27.400364666666665,15.283333333333331,34.666666666666664,0.0,64.5
2024-10-24 16:00:00,111.31004833333331,202.2908496052578,27.17989,15.050000000000002,35.666666666666664,0.0,64.0
2024-10-24 16:15:00,81.33913333333334,200.80498392537604,26.854817666666666,14.716666666666669,36.66666666666666,0.0,61.4
2024-10-24 16:30:00,54.45312233333333,199.35557983895268,26.42304933333333,14.316666666666668,38.333333333333336,0.0,58.3
2024-10-24 16:45:00,33.279693333333334,197.10521888271788,26.238633000000004,13.866666666666667,40.66666666666666,0.0,54.6
2024-10-24 17:00:00,16.185705666666667,195.7293119838189,26.011046333333336,13.4,42.333333333333336,0.0,46.2
2024-10-24 17:15:00,5.361678433333334,193.93217003388403,25.946124,12.933333333333332,44.333333333333336,0.0,45.0
2024-10-24 17:30:00,0.3647672333333333,192.1327804771629,25.762591,12.383333333333333,46.333333333333336,0.0,39.7
2024-10-24 17:45:00,0.0,190.89331919591547,25.862489,11.833333333333334,48.333333333333336,0.0,36.9
2024-10-24 18:00:00,0.0,189.2909415792577,25.96532833333333,11.333333333333334,50.0,0.0,31.9
2024-10-24 18:15:00,0.0,188.3107525685764,26.08376,10.866666666666667,51.66666666666666,0.0,34.7
2024-10-24 18:30:00,0.0,187.85270591850684,26.351045666666664,10.45,53.333333333333336,0.0,40.9
2024-10-24 18:45:00,0.0,187.1350063568621,26.488915666666667,10.05,54.333333333333336,0.0,47.2
2024-10-24 19:00:00,0.0,186.1946706296604,26.61333533333333,9.7,55.66666666666666,0.0,54.2
2024-10-24 19:15:00,0.0,185.34275903693432,26.47909633333333,9.366666666666667,56.66666666666666,0.0,68.7
2024-10-24 19:30:00,0.0,183.6135315989557,26.219000333333337,9.1,57.333333333333336,0.0,73.8
2024-10-24 19:45:00,0.0,182.4740749811944,25.718252,8.85,58.333333333333336,0.0,79.2
2024-10-24 20:00:00,0.0,181.2298284018781,25.58265666666667,8.633333333333335,59.0,0.0,91.0
2024-10-24 20:15:00,0.0,180.60290813645943,25.45435733333333,8.416666666666666,59.66666666666666,0.0,101.7
2024-10-24 20:30:00,0.0,179.94356993015856,25.45435733333333,8.216666666666667,60.66666666666666,0.0,110.6
2024-10-24 20:45:00,0.0,179.02073368026117,25.35011233333334,8.0,61.333333333333336,0.0,116.4
2024-10-24 21:00:00,0.0,178.6922611386799,25.237340000000003,7.816666666666666,62.0,0.0,120.7
2024-10-24 21:15:00,0.0,178.04953650732182,24.896633,7.633333333333334,62.66666666666666,0.0,123.8
2024-10-24 21:30:00,0.0,177.65874677735053,24.549261,7.45,63.66666666666666,0.0,122.0
2024-10-24 21:45:00,0.0,176.9247017699032,23.962999,7.3,64.0,0.0,124.8
2024-10-24 22:00:00,0.0,176.8560365963649,23.60438566666667,7.133333333333333,64.33333333333333,0.0,123.0
2024-10-24 22:15:00,0.0,176.7849894130676,23.125821,6.983333333333334,64.66666666666667,0.0,117.8
2024-10-24 22:30:00,0.0,176.7849894130676,23.005821,6.833333333333333,64.66666666666667,0.0,107.0
2024-10-24 22:45:00,0.0,177.11297749249877,22.753760666666665,6.683333333333334,64.66666666666667,0.0,100.9
2024-10-24 23:00:00,0.0,177.36279730763056,22.38258433333333,6.533333333333334,65.0,0.0,88.5
2024-10-24 23:15:00,0.0,177.61200620995794,22.013227,6.4,65.33333333333333,0.0,80.4
2024-10-24 23:30:00,0.0,178.53611684071518,21.39514266666667,6.266666666666667,66.0,0.0,85.7
2024-10-24 23:45:00,0.0,178.7578991172286,20.90959366666667,6.15,66.33333333333333,0.0,97.9
2024-10-25 00:00:00,0.0,178.97358908279352,20.425968333333334,6.016666666666666,67.0,0.0,91.3
2024-10-25 00:15:00,0.0,179.18209929862007,19.824282,5.866666666666666,67.66666666666667,0.0,81.3
2024-10-25 00:30:00,0.0,179.66421470720115,19.345192333333333,5.75,68.33333333333333,0.0,71.6
2024-10-25 00:45:00,0.0,179.8443074742329,18.86749333333333,5.616666666666667,69.0,0.0,66.0
2024-10-25 01:00:00,0.0,179.78459307300955,18.388248,5.466666666666666,69.66666666666667,0.0,60.8
2024-10-25 01:15:00,0.0,179.78905770104802,18.028262666666667,5.3,70.33333333333333,0.0,59.2
2024-10-25 01:30:00,0.0,180.1863920103993,17.787522,5.15,71.33333333333333,0.0,47.1
2024-10-25 01:45:00,0.0,179.50256838152927,17.559303333333332,4.983333333333333,72.66666666666667,0.0,39.2
2024-10-25 02:00:00,0.0,179.50256838152927,17.319303666666666,4.816666666666666,73.33333333333333,0.0,39.7
2024-10-25 02:15:00,0.0,179.43603180052605,17.080357,4.683333333333334,74.0,0.0,43.6
2024-10-25 02:30:00,0.0,178.51650632133658,16.859588499999997,4.55,74.66666666666667,0.0,56.4
2024-10-25 02:45:00,0.0,178.3354275631175,16.503042,4.4,75.33333333333333,0.0,59.9
2024-10-25 03:00:00,0.0,177.34971875662563,16.40811,4.216666666666666,76.0,0.0,57.8
2024-10-25 03:15:00,0.0,176.66800616162482,16.078180333333332,4.033333333333334,76.66666666666667,0.0,52.7
2024-10-25 03:30:00,0.0,175.12858380702107,15.759526333333335,3.85,77.66666666666667,0.0,57.2
2024-10-25 03:45:00,0.0,174.6119991045341,15.407871666666663,3.6666666666666665,78.66666666666667,0.0,49.7
2024-10-25 04:00:00,0.0,173.48330830709733,15.331993666666667,3.5,79.0,0.0,43.6
2024-10-25 04:15:00,0.0,172.89382257464092,15.374123333333332,3.35,79.66666666666667,0.0,40.3
2024-10-25 04:30:00,0.0,172.5704783669545,15.494052666666668,3.25,80.33333333333333,0.0,38.9
2024-10-25 04:45:00,0.0,171.99637233740077,15.419637666666665,3.15,80.66666666666667,0.0,38.9
2024-10-25 05:00:00,0.0,171.99337450274538,15.536570666666668,3.1,80.66666666666667,0.0,45.2
2024-10-25 05:15:00,0.0,172.3147286009323,15.535570666666668,3.083333333333333,80.66666666666667,0.0,50.1
2024-10-25 05:30:00,0.0,173.0788854904955,15.842886666666669,3.116666666666667,80.66666666666667,0.0,57.0
2024-10-25 05:45:00,0.0,173.37384860649877,15.845684,3.15,80.66666666666667,0.0,59.2
2024-10-25 06:00:00,0.0,174.23305000380049,15.80939,3.1833333333333336,80.33333333333333,0.0,55.1
2024-10-25 06:15:00,0.0,174.5692275372826,15.663837333333332,3.25,80.33333333333333,0.0,48.2
2024-10-25 06:30:00,0.0,174.94146688445858,15.44791966666667,3.333333333333333,80.0,0.0,26.1
2024-10-25 06:45:00,0.0,175.6365934450505,15.308113666666666,3.45,79.33333333333333,0.0,6.4
2024-10-25 07:00:00,0.3333333333333333,175.367410574686,15.206967,3.583333333333333,79.0,0.0,2.9
2024-10-25 07:15:00,4.036263783333333,174.72159858378132,15.0280535,3.733333333333333,79.0,0.0,-1.5
2024-10-25 07:30:00,12.138268166666668,173.90134592628397,15.394165666666666,3.9,78.0,0.0,-1.2
2024-10-25 07:45:00,22.306096333333333,172.87655508714988,15.479153666666669,4.116666666666666,78.0,0.0,0.7
2024-10-25 08:00:00,32.848409,172.25465604536612,15.656446666666668,4.433333333333333,77.33333333333333,0.0,3.8
2024-10-25 08:15:00,44.19590266666666,173.40598253271855,15.682128333333331,4.866666666666666,76.33333333333333,0.0333333333333333,10.2
2024-10-25 08:30:00,57.71015433333333,174.22296093833984,15.932511333333332,5.416666666666667,75.33333333333333,0.0333333333333333,19.1
2024-10-25 08:45:00,74.35651,175.7099363636147,16.170596333333336,6.066666666666666,73.66666666666667,0.0333333333333333,18.0
2024-10-25 09:00:00,94.82736333333332,176.4906406667044,16.479535333333335,6.7,72.0,0.0333333333333333,13.8
2024-10-25 09:15:00,115.86507,176.9502211371871,16.843143,7.383333333333333,69.0,0.0666666666666666,11.7
2024-10-25 09:30:00,135.83076666666668,178.01596101373855,17.093061333333335,8.083333333333334,66.0,0.0666666666666666,9.5
2024-10-25 09:45:00,151.69340666666668,177.64744610768594,17.505677666666667,8.816666666666666,62.66666666666666,0.0666666666666666,11.1
2024-10-25 10:00:00,163.35625333333334,179.3238497257655,17.997930666666665,9.483333333333333,59.66666666666666,0.0666666666666666,8.2
2024-10-25 10:15:00,169.8088,180.27123866652616,18.560784666666667,10.116666666666667,57.333333333333336,0.0666666666666666,6.4
2024-10-25 10:30:00,175.17189999999997,181.44165680503195,19.297114666666666,10.683333333333332,55.333333333333336,0.0666666666666666,10.5
2024-10-25 10:45:00,179.87212,183.672581600632,19.979429666666665,11.199999999999998,53.66666666666666,0.0666666666666666,18.9
2024-10-25 11:00:00,183.62906666666663,186.4157161180496,20.675904666666664,11.683333333333332,52.0,0.0666666666666666,27.8
2024-10-25 11:15:00,186.6771666666667,189.42384567078165,21.365625666666663,12.15,50.333333333333336,0.0,25.0
2024-10-25 11:30:00,189.08288666666667,192.02713540987776,22.40972333333333,12.6,48.66666666666666,0.0,28.9
2024-10-25 11:45:00,191.3646233333333,194.0240862358952,23.545852666666672,13.0,47.0,0.0,36.1
2024-10-25 12:00:00,195.0303333333333,196.2354978825333,24.44092833333333,13.366666666666667,46.0,0.0,43.5
2024-10-25 12:15:00,198.9926233333333,198.771920842916,25.450295,13.666666666666666,45.333333333333336,0.0666666666666666,52.9
2024-10-25 12:30:00,202.67970666666668,201.67825793610515,26.47608466666667,13.916666666666666,45.66666666666666,0.0666666666666666,56.0
2024-10-25 12:45:00,201.73329,203.6912446703832,27.409349,14.166666666666666,45.66666666666666,0.0666666666666666,60.7
2024-10-25 13:00:00,199.65192,205.33880322870533,28.03402,14.4,45.66666666666666,0.0666666666666666,83.2
2024-10-25 13:15:00,195.45239333333333,206.0092293978296,28.496076,14.683333333333332,45.0,0.0333333333333333,88.2
2024-10-25 13:30:00,190.6641733333333,206.67279574762563,28.700768333333333,15.0,45.0,0.0333333333333333,87.2
2024-10-25 13:45:00,187.2277433333333,206.5289212580759,28.92678433333333,15.283333333333331,44.333333333333336,0.0333333333333333,84.7
2024-10-25 14:00:00,182.87178666666668,206.94582992757685,28.824947666666663,15.483333333333334,44.333333333333336,0.0333333333333333,71.3
2024-10-25 14:15:00,176.7677666666667,206.8007661952049,28.793869,15.616666666666667,44.333333333333336,0.0,71.6
2024-10-25 14:30:00,168.21120666666667,206.92265425325024,28.56670733333333,15.716666666666669,44.66666666666666,0.0,75.2
2024-10-25 14:45:00,154.39714666666666,206.6492507026508,28.388764,15.75,45.0,0.0,84.1
2024-10-25 15:00:00,138.15797333333333,206.63526937161004,28.133279666666667,15.766666666666666,46.0,0.0,91.6
2024-10-25 15:15:00,118.57782333333334,206.856849906795,27.68324133333333,15.733333333333334,46.66666666666666,0.0666666666666666,82.8
2024-10-25 15:30:00,98.88947666666668,207.53596045702125,27.116943,15.666666666666666,48.333333333333336,0.0666666666666666,78.5
2024-10-25 15:45:00,79.31351333333333,207.52740168403903,26.45499633333333,15.55,49.66666666666666,0.0666666666666666,76.9
2024-10-25 16:00:00,60.4095,207.13834276292732,25.92241266666667,15.4,50.66666666666666,0.0666666666666666,63.5
2024-10-25 16:15:00,43.440403333333336,205.5318830620301,25.161812666666663,15.216666666666669,51.0,0.0333333333333333,44.2
2024-10-25 16:30:00,29.13133,202.11455170908565,24.692411,15.0,52.0,0.0333333333333333,35.0
2024-10-25 16:45:00,16.474132666666666,198.91301479754244,24.00479333333333,14.733333333333334,52.333333333333336,0.0333333333333333,31.1
2024-10-25 17:00:00,8.008274,197.22728055579245,23.41380033333333,14.433333333333335,53.333333333333336,0.0333333333333333,27.6
2024-10-25 17:15:00,2.8146756666666666,196.2396244941281,22.718257333333337,14.083333333333334,55.0,0.0333333333333333,30.9
2024-10-25 17:30:00,0.0064673026666666,196.51470771889404,21.88639566666667,13.666666666666666,56.66666666666666,0.0333333333333333,32.7
2024-10-25 17:45:00,0.0,197.95099459610955,20.958903666666668,13.233333333333334,58.66666666666666,0.0333333333333333,27.9
2024-10-25 18:00:00,0.0,198.62426861743484,20.32006266666667,12.833333333333334,60.333333333333336,0.0333333333333333,24.0
2024-10-25 18:15:00,0.0,199.51374366514875,19.851042,12.516666666666666,61.333333333333336,0.0,21.0
2024-10-25 18:30:00,0.0,199.96165191047228,19.481421333333333,12.2,62.333333333333336,0.0,24.4
2024-10-25 18:45:00,0.0,200.27707273725207,19.36345233333333,11.916666666666666,63.0,0.0,27.0
2024-10-25 19:00:00,0.0,199.715272778352,18.828081666666662,11.633333333333333,63.333333333333336,0.0,27.0
2024-10-25 19:15:00,0.0,196.755898361834,17.938505333333335,11.35,63.333333333333336,0.0,21.9
2024-10-25 19:30:00,0.0,189.5621115098536,17.217085333333333,11.083333333333334,63.0,0.0,18.2
2024-10-25 19:45:00,0.0,182.14212435255843,16.813354166666667,10.833333333333334,62.333333333333336,0.0,18.8
2024-10-25 20:00:00,0.0,176.505164325524,16.736138999999998,10.6,62.333333333333336,0.0,19.4
2024-10-25 20:15:00,0.0,175.47773010850733,16.316451666666666,10.4,63.0,0.0,13.5
2024-10-25 20:30:00,0.0,175.50032151069058,15.980051,10.166666666666666,63.66666666666666,0.0,8.6
2024-10-25 20:45:00,0.0,175.9158899905667,15.498199333333334,9.95,64.33333333333333,0.0,6.1
2024-10-25 21:00:00,0.0,176.6337652694333,15.245561666666667,9.733333333333333,65.33333333333333,0.0,5.8
2024-10-25 21:15:00,0.0,176.59698966927328,15.364866333333334,9.483333333333333,66.0,0.0,9.5
2024-10-25 21:30:00,0.0,177.1041751387727,15.715416333333335,9.25,67.66666666666667,0.0,12.2
2024-10-25 21:45:00,0.0,176.8825855378666,15.936708666666666,9.033333333333331,68.33333333333333,0.0,9.2
2024-10-25 22:00:00,0.0,178.0517690128031,16.147693166666667,8.816666666666665,69.0,0.0,7.8
2024-10-25 22:15:00,0.0,179.11700385670724,16.128739166666666,8.633333333333333,69.66666666666667,0.0,8.0
2024-10-25 22:30:00,0.0,180.3923054397446,15.8906175,8.466666666666667,71.0,0.0,8.0
2024-10-25 22:45:00,0.0,182.040781309232,15.779696666666666,8.333333333333334,71.0,0.0,6.0
2024-10-25 23:00:00,0.0,182.8141454888298,15.544278,8.183333333333334,72.0,0.0,2.4
2024-10-25 23:15:00,0.0,184.4586192731377,15.295024333333336,8.066666666666668,72.66666666666667,0.0,2.3
2024-10-25 23:30:00,0.0,186.82334693390104,14.94734333333333,7.95,73.66666666666667,0.0,2.6
2024-10-25 23:45:00,0.0,188.4363788840404,14.587074,7.85,74.33333333333333,0.0,5.7
2024-10-26 00:00:00,0.0,190.4233284930808,14.490761833333332,7.75,75.0,0.0,5.3
2024-10-26 00:15:00,0.0,192.09856291263412,14.619001833333334,7.633333333333333,75.33333333333333,0.0,8.4
2024-10-26 00:30:00,0.0,193.312189001757,14.736196666666666,7.533333333333334,75.66666666666667,0.0,18.7
2024-10-26 00:45:00,0.0,194.4538681835704,14.984991666666668,7.433333333333334,76.33333333333333,0.0,21.1
2024-10-26 01:00:00,0.0,195.410284744385,14.867954333333335,7.383333333333333,76.33333333333333,0.0,21.4
2024-10-26 01:15:00,0.0,197.4586700149826,14.649404833333335,7.366666666666667,76.66666666666667,0.0,18.1
2024-10-26 01:30:00,0.0,199.5965792035546,14.30758,7.349999999999999,77.33333333333333,0.0,12.0
2024-10-26 01:45:00,0.0,201.78319039327025,14.091504666666664,7.349999999999999,77.0,0.0,5.7
